Status_C,Status_CL,Status_D,id
0.9796865248691593,0.0011955310274314398,0.019117946265532745,11295
0.0770248194752475,0.007001591391948268,0.9159735841339303,11296
0.8277366836090887,0.04643505834744775,0.1258282566278531,11297
0.05839058756517877,0.02906965256239431,0.9125397669504783,11298
0.015937811060575704,0.0032937788870110313,0.980768403372502,11299
0.7089038489429784,0.05787111777793679,0.23322503469469505,11300
0.09448475485615597,0.008862877431107415,0.8966523693937737,11301
0.7448077970782736,0.00582716613811809,0.24936503317822573,11302
0.90770528347736,0.015062686655344857,0.07723202951339254,11303
0.880648037092266,0.019324466508519014,0.10002749710702019,11304
0.03477775527438923,0.008939382294994752,0.956282854998662,11305
0.1055915481406032,0.04421657486503028,0.8501918759326589,11306
0.756712297772369,0.004828513875274273,0.2384591857423252,11307
0.9896203981984759,0.004395439384776541,0.005984164053546785,11308
0.11064442119747689,0.02075204663180283,0.868603534471087,11309
0.9572750181218871,0.013275882159028486,0.029449098038047045,11310
0.7108570143838959,0.007275973897955543,0.28186701479267706,11311
0.907483545817048,0.017034575565491563,0.07548187897136296,11312
0.0043555665943593586,0.003552348602765782,0.9920920906422672,11313
0.9249406239488109,0.004744323237404774,0.07031505909555508,11314
0.8487301534802081,0.036124499393128257,0.11514534960398182,11315
0.959856402031943,0.002045322782192661,0.03809827830463081,11316
0.9221391226783295,0.006507102483906143,0.07135376952922567,11317
0.07507992978104973,0.02223324921999774,0.9026868240071244,11318
0.9921750174027493,0.0024478787523463255,0.0053770990561600365,11319
0.967204993831031,0.0047292063804745335,0.028065799323997352,11320
0.8667905920711811,0.010276826300661186,0.12293258375157302,11321
0.19293538388427042,0.025714069011803717,0.7813505467500232,11322
0.020317040266340014,0.017931109059012164,0.9617518532404414,11323
0.1237827933889407,0.07240141456025817,0.8038157934664114,11324
0.08402741777939762,0.4106618091322059,0.5053107674259552,11325
0.9503847997190777,0.028971414589871042,0.020643783036781875,11326
0.9870830015926727,0.0056544278747697255,0.0072625712403625725,11327
0.948000074062941,0.010070624917294966,0.04192930190452039,11328
0.714285530706297,0.020119435964028244,0.26559502855199,11329
0.9853270996305034,0.004636119938059381,0.01003677985634558,11330
0.4599649276535916,0.029919088844154392,0.5101159863334747,11331
0.15125401089700768,0.012362927091088046,0.8363830586498298,11332
0.11348398365360093,0.005305612105992494,0.8812103999935756,11333
0.04507572092627814,0.02696631051704792,0.9279579676719174,11334
0.44990324764275236,0.012215829389927975,0.5378809211978068,11335
0.5871929783247112,0.055920399174423444,0.3568866203774498,11336
0.719580725548838,0.12958405789496716,0.15083521584838963,11337
0.6760907042838198,0.07410470808736208,0.24980458692101307,11338
0.035791063683174876,0.02723270147774339,0.9369762355468868,11339
0.10063545667022011,0.0075651512701818925,0.8917993903785606,11340
0.986386269219578,0.0041135458174927034,0.009500181468141435,11341
0.9329438831130905,0.001972870867800888,0.06508324212618016,11342
0.1224023485899531,0.13849778006329677,0.7390998713467501,11343
0.9602917560188644,0.0024866347963704042,0.03722161458177957,11344
0.04352263250425474,0.02327054142171808,0.933206823596709,11345
0.98825385878231,0.003952753399082529,0.007793382908209086,11346
0.8276938013267061,0.030037363451900438,0.14226883840651652,11347
0.5142701122609806,0.009436735911117895,0.47629314926210775,11348
0.03939191751633685,0.013443072305123874,0.947165012478906,11349
0.9116944317705631,0.019117516180516082,0.06918805594184915,11350
0.9655137404432395,0.017002175534536215,0.017484081721857444,11351
0.7508512415703296,0.014245061457834024,0.23490370245732634,11352
0.1889476165651458,0.027481523479470346,0.7835708590706274,11353
0.8612367011132742,0.012554362629906838,0.1262089336910252,11354
0.43524803046377614,0.007428153598541315,0.5573238175744819,11355
0.8418877792963653,0.008354892845943963,0.1497573297156792,11356
0.7650221074466331,0.003448386847308864,0.23152950800642474,11357
0.8281643761259186,0.01726720925567272,0.15456841744962924,11358
0.773152502287693,0.05765007411294912,0.16919741722911158,11359
0.593523344969443,0.009203043278281385,0.3972736111329459,11360
0.9905504416326734,0.0010761514472907574,0.008373409679370163,11361
0.6015301920478047,0.06756389829971443,0.33090590752906546,11362
0.8743096916772828,0.034498803589186555,0.0911915072108486,11363
0.9916269404952757,0.0006841048155121107,0.007688957581259711,11364
0.7446472702902958,0.030811367686878685,0.22454136715441297,11365
0.6587340152121854,0.01589428853517734,0.32537169713739356,11366
0.07857915714336225,0.012164768129480358,0.9092560752580111,11367
0.9022854146512831,0.008380660424878965,0.08933393178070045,11368
0.9767514891858806,0.002319973482601947,0.020928539864132817,11369
0.004488315145427711,0.001958069895086892,0.9935536099827302,11370
0.926647079718822,0.003025131189831251,0.07032778360585674,11371
0.6940570093218048,0.013537031477519203,0.29240596132409125,11372
0.016537960895611103,0.0048343137479945324,0.9786277263738641,11373
0.9846028873410695,0.004267998449176001,0.0111291099408046,11374
0.5790574547499434,0.013046195769740327,0.4078963499226944,11375
0.8830054339290051,0.008351940831572605,0.10864263134424175,11376
0.44990770923715573,0.03443022071902387,0.5156620721672358,11377
0.9601259296899579,0.014161139529259643,0.025712932284868456,11378
0.04831018994580087,0.008396226612297705,0.9432935824686693,11379
0.9874793730515066,0.0019629286078656715,0.010557699645643534,11380
0.08900287824437565,0.04554871347424715,0.8654484058040591,11381
0.9774342166921426,0.0034149302386993294,0.019150850370650813,11382
0.9806445933311817,0.002683470391108382,0.016671940845265146,11383
0.9780083952938892,0.008328591157773537,0.013663014256142414,11384
0.9787121867299381,0.0035260009564268115,0.017761819988897067,11385
0.9346929320975403,0.0071124324469307495,0.05819463368601583,11386
0.5754194549023445,0.06246929741185096,0.36211124485458385,11387
0.01622431365633806,0.008280502025602255,0.975495186706902,11388
0.820774374911156,0.008602638200873577,0.17062298379132285,11389
0.10323583925043733,0.044023663175281544,0.8527405004055018,11390
0.8175774364398669,0.00619880431826635,0.1762237555258896,11391
0.9577506370739712,0.004724844393579139,0.03752452005865435,11392
0.006653982908364605,0.007536752138602485,0.9858092647318437,11393
0.9103560165462554,0.004714404776207989,0.08492957684166688,11394
0.9843102341213763,0.0022209496514284375,0.013468815806935845,11395
0.792946340741991,0.021551536016617173,0.18550212182578144,11396
0.8759537277718568,0.003952622232626615,0.1200936480269334,11397
0.8709567190969635,0.01921746059449688,0.10982582331671153,11398
0.9846223228169761,0.0034575867520042157,0.011920085365788955,11399
0.9299474524209389,0.0057008483671994745,0.06435169496503064,11400
0.9609683958016606,0.0031948362664143467,0.03583676614029332,11401
0.5518642717060236,0.0118588419570796,0.4362768868677507,11402
0.15428068010634713,0.005715118679466204,0.8400042003294302,11403
0.9479259809743581,0.003335444012608965,0.04873857784425355,11404
0.2644664313118984,0.04048573602321524,0.695047833726594,11405
0.9709528868943433,0.004473298178043513,0.024573810172047232,11406
0.2073397882422257,0.010980627276119393,0.7816795791731161,11407
0.873571271140896,0.0026650167583785194,0.12376371130444466,11408
0.9769860365740144,0.00696694821406643,0.016047011142039283,11409
0.9675356878519213,0.006348799569041176,0.02611551461397717,11410
0.6337033483926433,0.14110429741727415,0.22519235277447214,11411
0.783612051461122,0.009609083672014584,0.20677886725570566,11412
0.9332759875844432,0.004049330492635839,0.06267468190080196,11413
0.022576065511412995,0.0038800002605644734,0.9735439307774725,11414
0.6921676341293932,0.00602739429766065,0.3018049659989805,11415
0.28909173035509766,0.005439142669185545,0.7054691268430033,11416
0.22123966399589562,0.033893850586682935,0.744866487540837,11417
0.2970451716448528,0.11153886887170031,0.5914159594834468,11418
0.7594801930053222,0.07502548475065626,0.1654943271986577,11419
0.9720179294619318,0.0025236005093602952,0.025458473788922645,11420
0.006930149626772235,0.001572502604182003,0.9914973453912629,11421
0.9243786021512451,0.004111425721662713,0.07150996903044447,11422
0.985227605398837,0.006094027223637302,0.008678369545178881,11423
0.9631235976132846,0.012194801088010087,0.02468159749425268,11424
0.11126695852778512,0.5586459107688477,0.3300871278721466,11425
0.9688656202397666,0.009241589509491877,0.02189279263958379,11426
0.5648577274761201,0.27406437080459894,0.16107790596611188,11427
0.9182793300164207,0.0166163309846853,0.06510433793718622,11428
0.7203176449309534,0.010037558725990901,0.269644793777262,11429
0.0031512098058576266,0.0012512398819204342,0.9955975473372283,11430
0.04802608452978554,0.008317637481223024,0.9436562775908509,11431
0.2828803263549881,0.024096741704059642,0.6930229367186369,11432
0.6134313775413202,0.008786338962300036,0.3777822837618067,11433
0.43284766999699725,0.018797844228323556,0.548354485597728,11434
0.9197835579770023,0.0024933305165423542,0.07772310839874835,11435
0.9658673930450091,0.020993595118586693,0.013139011747928444,11436
0.8353052760276775,0.04536691281309197,0.11932780691239947,11437
0.11598231070431053,0.006143013249547192,0.8778746719762626,11438
0.8037590147383438,0.10058791113019294,0.09565307200804768,11439
0.9421279217385274,0.01276177298442849,0.04511030191496938,11440
0.9884333787960791,0.003617242135863355,0.007949381921397108,11441
0.8750688162532472,0.012777972399211149,0.11215320595052733,11442
0.8542887775414345,0.014364081373405686,0.13134713586509683,11443
0.9217520048348931,0.031999613493380485,0.04624838715721649,11444
0.005733708550609193,0.006691123419286299,0.987575164889219,11445
0.9386983880184476,0.017032509729271127,0.044269099598012014,11446
0.0677831431754273,0.009478864413036532,0.9227379958620863,11447
0.8392836909663379,0.0989823627274215,0.06173394772185081,11448
0.6437147573090811,0.011215438617715278,0.3450698011535073,11449
0.2690668442919262,0.02637437560091227,0.7045587827614308,11450
0.975555803389581,0.00987758449163426,0.014566614507627076,11451
0.9691791696022494,0.0015202446025528893,0.029300588554532006,11452
0.9821501511917091,0.001947026662237793,0.015902819580259374,11453
0.041608745755882415,0.013483858309945591,0.9449073944300861,11454
0.9434465118304396,0.012319696963011087,0.04423379669203938,11455
0.7333305627859764,0.058653415587068124,0.20801602162695543,11456
0.8885914061260031,0.044841527319209595,0.06656706372356663,11457
0.9783330560840466,0.001939700691017692,0.019727235251068165,11458
0.24494475873672739,0.031607859747461386,0.7234473848778856,11459
0.11566524499545358,0.039775116529318845,0.8445596398908379,11460
0.9489373287064887,0.00783194826601867,0.043230723779535546,11461
0.8978421260900868,0.01236265855429076,0.08979521579800061,11462
0.865449245639698,0.03638059635859488,0.09817016030207366,11463
0.9532623932862483,0.02254780526866989,0.024189794278554663,11464
0.9818965900971477,0.003680041951103768,0.014423366049522011,11465
0.9582763781578109,0.0015461514452818415,0.04017746906977265,11466
0.6399956296956217,0.008294651418658592,0.3517097176028228,11467
0.9548056632076911,0.00693279918680121,0.03826153362410344,11468
0.8520034642633251,0.034918869483797146,0.11307766749153679,11469
0.10503335588748802,0.07564991319024006,0.8193167333995899,11470
0.9894388894577523,0.005668674545368941,0.004892433254133729,11471
0.9120133943179378,0.016818956035769064,0.07116764699202358,11472
0.7586775561522859,0.008907590017491992,0.2324148528127521,11473
0.6612867139525183,0.02884214400500565,0.30987113797259647,11474
0.03732730725629982,0.027956977976994927,0.9347157160053642,11475
0.44280462127988846,0.14575278186651647,0.4114425982692052,11476
0.828934185339266,0.014007228246804351,0.1570585886258208,11477
0.7922774788464286,0.008586744458933433,0.19913578107418217,11478
0.9756840432085028,0.00500282365383755,0.01931312694436439,11479
0.9873327727740359,0.004337775572285707,0.008329447473204042,11480
0.13870965332264243,0.020476722769459155,0.8408136196610674,11481
0.00706720185805142,0.004133857234715205,0.9887989417035142,11482
0.9323731886524909,0.0033221278299129494,0.06430468414798522,11483
0.76167745805171,0.03971850356176958,0.19860403590920225,11484
0.6473039520958206,0.035850324709768705,0.3168457242561184,11485
0.04766660516573372,0.00425186791700711,0.9480815250150327,11486
0.3778489961095053,0.01648581971800211,0.6056651816951746,11487
0.28393088818606554,0.060051294685534974,0.65601781995962,11488
0.8783578651749998,0.0060737439468492825,0.11556838397705049,11489
0.9353574225730318,0.007486030013354508,0.05715655077568809,11490
0.8292283963058968,0.04527524416770642,0.1254963602342019,11491
0.17149359473508427,0.03892883505609415,0.7895775702088215,11492
0.26709411501598257,0.04082447161758021,0.6920814094735088,11493
0.9254403949340579,0.003954116151680044,0.07060548342877196,11494
0.025059850867114326,0.016048461316110686,0.9588916807387234,11495
0.9620221758078813,0.005783036209828732,0.03219478377969676,11496
0.2933069917583522,0.013042561676019134,0.6936504470964825,11497
0.8461422724095158,0.04922821462893047,0.10462951650057953,11498
0.9069452036335783,0.013276792341878521,0.07977800260893288,11499
0.8763052260282413,0.013210215762472749,0.11048455643977308,11500
0.9107808018160539,0.01820169832100145,0.07101750539267246,11501
0.9767405313033406,0.002412503172446474,0.020846958733707073,11502
0.8795945723979635,0.011067613762995431,0.10933781383904083,11503
0.17326843260954897,0.018689597247458764,0.8080419732396398,11504
0.7067602406406106,0.014885709077542556,0.2783540500164199,11505
0.9797889759946145,0.007887754493194173,0.012323264557555343,11506
0.7906160968662073,0.0038948030019093846,0.2054890974997329,11507
0.0049494149632438224,0.0018380518837458957,0.9932125264509801,11508
0.35377565705347425,0.006715465243901243,0.6395088775256732,11509
0.29053859239346946,0.02066825989539252,0.6887931417832698,11510
0.014822686940612957,0.0031549188328847443,0.9820223946467616,11511
0.8877155990333843,0.012267731525786403,0.10001666917540243,11512
0.8954966248759819,0.0652245345791812,0.03927883718276234,11513
0.027529669113809795,0.011025971549740029,0.9614443555319975,11514
