id,Status_C,Status_CL,Status_D
11140,0.9928405757740988,0.0013470440300837586,0.005812380195817286
11141,0.9701266992480131,0.009554761668891153,0.020318539083095763
11142,0.20605807215840546,0.00439369282199058,0.789548235019604
11143,0.2681265652205518,0.00913696359678838,0.7227364711826598
11144,0.05906634219664767,0.015468018729033691,0.9254656390743186
11145,0.7539131520828884,0.018401420307084346,0.22768542761002727
11146,0.11920465527705312,0.012938341434638847,0.8678570032883081
11147,0.9743682357843526,0.0034099867982368475,0.022221777417410507
11148,0.4715989841335865,0.11868232121483967,0.40971869465157384
11149,0.9681470902789797,0.0031122083715118326,0.02874070134950849
11150,0.13677476086677787,0.039809667196716116,0.823415571936506
11151,0.9647843570830936,0.003486466413366737,0.031729176503539666
11152,0.8125902100632632,0.004935266437485081,0.1824745234992518
11153,0.6191401631667947,0.034330372593816834,0.34652946423938846
11154,0.10458949543538473,0.07237317881524435,0.823037325749371
11155,0.992169518641865,0.002262568957605347,0.005567912400529673
11156,0.9840176029865813,0.0024984552103368626,0.013483941803081795
11157,0.9635399422450422,0.003559289512267499,0.03290076824269019
11158,0.00893011371260032,0.007196225516455449,0.9838736607709442
11159,0.9397041724868942,0.006440440151468386,0.05385538736163736
11160,0.10004002785411273,0.022470472893558975,0.8774894992523283
11161,0.9792004923732823,0.01235568788711639,0.008443819739601406
11162,0.02179098851215355,0.004870110442169314,0.9733389010456771
11163,0.84203852983348,0.044902516370950225,0.11305895379556964
11164,0.13193866429358117,0.00819054094383416,0.8598707947625847
11165,0.9554092308730178,0.011883570956460613,0.03270719817052177
11166,0.08694821419231889,0.020485190298738517,0.8925665955089426
11167,0.9226799666505733,0.015268127006237626,0.062051906343189016
11168,0.7919388312304906,0.022466439250608077,0.18559472951890135
11169,0.9856714150623918,0.0007152715937394897,0.013613313343868833
11170,0.018902413412058883,0.002565405735762649,0.9785321808521784
11171,0.9211337829176567,0.009830358878582168,0.06903585820376114
11172,0.036216354560948086,0.011656214953742656,0.9521274304853092
11173,0.33060962651481957,0.017428514823078566,0.6519618586621019
11174,0.012359159262212387,0.007400965932897854,0.9802398748048897
11175,0.687829422388539,0.13492910436983663,0.17724147324162434
11176,0.9584585101897286,0.0042598125965490645,0.03728167721372223
11177,0.9001512329876652,0.009283745103277088,0.0905650219090577
11178,0.008585099904326893,0.0025907929496867123,0.9888241071459865
11179,0.8489132901909943,0.026012056707224996,0.1250746531017807
11180,0.9721059888664939,0.008267679337066576,0.01962633179643951
11181,0.8592504311409859,0.07830726199340546,0.06244230686560871
11182,0.012889474505341366,0.0031427627622959294,0.9839677627323627
11183,0.8469296028454965,0.01633395425976408,0.13673644289473955
11184,0.9448949970715833,0.0021767172944211124,0.052928285633995445
11185,0.28240649152766384,0.02813726279836845,0.6894562456739678
11186,0.9288287169626016,0.018351627992980245,0.05281965504441821
11187,0.11237095033146119,0.013389025142838434,0.8742400245257005
11188,0.6464955495641789,0.03007370173101632,0.3234307487048048
11189,0.9785719107886299,0.002157264545990971,0.019270824665379112
11190,0.8654343048601373,0.004397832406293652,0.130167862733569
11191,0.1806792271568972,0.020480646840358163,0.7988401260027447
11192,0.027666525110136737,0.8465456661585825,0.1257878087312808
11193,0.14800261346867935,0.03557802088864147,0.8164193656426791
11194,0.9780956656539396,0.007019434211561834,0.014884900134498622
11195,0.6179751115996797,0.024581365672364887,0.35744352272795543
11196,0.9472206689357473,0.0035291748878777405,0.04925015617637491
11197,0.8813254481492584,0.0060010020844444775,0.11267354976629705
11198,0.9677774006399936,0.012379627275302884,0.0198429720847034
11199,0.0285612137209272,0.006573449206198007,0.9648653370728748
11200,0.12703251789229034,0.020387495657885328,0.8525799864498244
11201,0.005457688851266668,0.0011935303864600959,0.9933487807622732
11202,0.2522793855356631,0.0176063120847737,0.7301143023795632
11203,0.5456426217223905,0.018820622135395242,0.43553675614221427
11204,0.990176289525039,0.0031343580019821894,0.006689352472978723
11205,0.5151289227254606,0.019469608620101556,0.4654014686544378
11206,0.8399220187604386,0.03311728877065844,0.126960692468903
11207,0.4439426947379433,0.01672993867034025,0.5393273665917165
11208,0.0036629029969473645,0.0023035695118939783,0.9940335274911587
11209,0.9880113509404438,0.004769970969361539,0.007218678090194674
11210,0.7632510765447071,0.003935676290948412,0.23281324716434448
11211,0.002830517156805906,0.0019121199988429013,0.9952573628443513
11212,0.014856220867008772,0.0031299337452609086,0.9820138453877304
11213,0.07324415082322204,0.0903192125413603,0.8364366366354177
11214,0.40563748267300287,0.008717992959666968,0.5856445243673303
11215,0.8893090008897336,0.019585201998414747,0.09110579711185156
11216,0.23758503209338697,0.008041112454219306,0.7543738554523938
11217,0.44106971655761285,0.01108582081878279,0.5478444626236044
11218,0.9671542050696466,0.00466988911681658,0.028175905813536878
11219,0.9672854786200551,0.010541695024500699,0.02217282635544427
11220,0.9454011933187623,0.011460996069679225,0.04313781061155857
11221,0.012211763245640129,0.0022815224355475674,0.9855067143188123
11222,0.9416771209287328,0.0026067005521675122,0.05571617851909971
11223,0.37852964220679186,0.026993027917461655,0.5944773298757464
11224,0.9824656670715743,0.0015305076106860143,0.01600382531773969
11225,0.3923271344445137,0.030893796903468267,0.576779068652018
11226,0.9315794212003852,0.004147587451973268,0.06427299134764143
11227,0.004839731160916659,0.001445658817854776,0.9937146100212285
11228,0.9742077624640686,0.005566833089387666,0.020225404446543756
11229,0.7151406215796751,0.003746715668696507,0.2811126627516285
11230,0.04998182387322489,0.005970071805229246,0.9440481043215458
11231,0.2783815414556685,0.7026856835414319,0.01893277500289969
11232,0.9616875133836448,0.003993678636722952,0.03431880797963226
11233,0.7736056625575595,0.026397997365584926,0.19999634007685563
11234,0.9775801044456075,0.0015394558209457176,0.02088043973344673
11235,0.1699782522866709,0.2029388672154212,0.6270828804979078
11236,0.25328667750653244,0.039670082356897,0.7070432401365706
11237,0.9670307518036791,0.005502069860236932,0.027467178336083867
11238,0.8859244392353974,0.011402200868125463,0.10267335989647713
11239,0.9857324531399557,0.0027607031422307578,0.01150684371781348
11240,0.950379398969872,0.007193499608339065,0.04242710142178897
11241,0.21634652903525473,0.06738317174245213,0.7162702992222931
11242,0.9617445242227453,0.004917893986679909,0.033337581790574805
11243,0.8204852842632119,0.0024627048371639072,0.1770520108996242
11244,0.9809513118802762,0.006939180462847348,0.01210950765687645
11245,0.8984999383036716,0.015912884351031307,0.08558717734529715
11246,0.9115067310593681,0.0030562613794503125,0.08543700756118154
11247,0.8758683392709882,0.014677366368312425,0.10945429436069948
11248,0.9863500034046667,0.0019317129687585867,0.01171828362657476
11249,0.9834504591736326,0.001191313872604704,0.015358226953762736
11250,0.9831564072649948,0.0014603012283992223,0.015383291506605973
11251,0.17748827768888817,0.006989555505372059,0.8155221668057397
11252,0.5949519346679304,0.014825407353175314,0.3902226579788943
11253,0.9694682897702344,0.00530197021906131,0.025229740010704355
11254,0.5098872245204309,0.012148878342568092,0.477963897137001
11255,0.162620057791924,0.028688596613920994,0.808691345594155
11256,0.9272337115948174,0.00517341080753147,0.06759287759765126
11257,0.9147074455872639,0.006154413135304425,0.07913814127743177
11258,0.05418268925456447,0.006049173347052306,0.9397681373983833
11259,0.06052470904059788,0.011072154372838575,0.9284031365865635
11260,0.9659175167341125,0.0017085524871448899,0.03237393077874267
11261,0.46735067140212005,0.03929171049412416,0.49335761810375584
11262,0.10271804117004213,0.009690398672263938,0.8875915601576939
11263,0.9796414456669846,0.007251284914030963,0.013107269418984425
11264,0.9889717142180703,0.002152711944812449,0.008875573837117226
11265,0.8955188667010936,0.0076932568468699135,0.09678787645203646
11266,0.9737221377799299,0.0032623328789394257,0.02301552934113067
11267,0.7216018248844852,0.06746336256856758,0.2109348125469473
11268,0.6385398881074222,0.00740505050146692,0.35405506139111087
11269,0.6646391652879237,0.3205805437050317,0.014780291007044713
11270,0.051853532489033925,0.01196452854603024,0.9361819389649358
11271,0.14622436203551709,0.7273090511260936,0.12646658683838943
11272,0.9762955320730465,0.005201289496118119,0.0185031784308353
11273,0.9642346132959378,0.011266494235683067,0.024498892468379132
11274,0.9489614891672549,0.001305687169877422,0.049732823662867735
11275,0.09069036716442509,0.040164930890476756,0.8691447019450982
11276,0.9856641549456295,0.0039641363312629095,0.010371708723107612
11277,0.1209675135718431,0.039279860856189994,0.839752625571967
11278,0.9770439000391693,0.0023909727523204675,0.0205651272085101
11279,0.05113783699315921,0.029282818447276523,0.9195793445595642
11280,0.004134156670706743,0.0011374564408858623,0.9947283868884073
11281,0.012336047653186888,0.0019901876998850076,0.9856737646469281
11282,0.90944193752822,0.03474580560887212,0.05581225686290785
11283,0.8179981591426856,0.09000274924546015,0.09199909161185417
11284,0.5433148015868736,0.22770905267699804,0.22897614573612843
11285,0.4863490623926125,0.01457813192130646,0.499072805686081
11286,0.9838536294947728,0.004102349286275067,0.012044021218951926
11287,0.5664710925067172,0.0040269824615087315,0.4295019250317741
11288,0.578458874133773,0.029443098150124386,0.39209802771610264
11289,0.1580519870106308,0.013112580164948985,0.8288354328244203
11290,0.791811105598915,0.04765679329045598,0.16053210111062902
11291,0.0783673659391133,0.014760725675221333,0.9068719083856653
11292,0.9498242172976022,0.007319571758115474,0.042856210944282234
11293,0.7059403496857442,0.02056445806303299,0.2734951922512229
11294,0.016285972192370178,0.0051533329630277045,0.9785606948446021
11295,0.9817421819856411,0.0009673484586510602,0.01729046955570788
11296,0.05414900945185063,0.005061422350180733,0.9407895681979686
11297,0.9071152833134148,0.016398589033205183,0.07648612765337999
11298,0.0553482605509103,0.02913197455426589,0.9155197648948238
11299,0.013266456320352447,0.0026509226348533158,0.9840826210447942
11300,0.6387638924363871,0.068567883744493,0.29266822381911994
11301,0.07486269230737987,0.007555919137587787,0.9175813885550324
11302,0.7127715291524316,0.006901267682240674,0.2803272031653277
11303,0.9333460701635772,0.009791719598509392,0.056862210237913415
11304,0.8949186173752833,0.01369915768208159,0.09138222494263494
11305,0.017707958694596904,0.007058685431429835,0.9752333558739732
11306,0.09583314324486071,0.04391525642881722,0.8602516003263221
11307,0.7105836297650172,0.0064036096671713835,0.28301276056781144
11308,0.995095793766215,0.001444632691807915,0.0034595735419771356
11309,0.18760826705861566,0.02202690763434739,0.790364825307037
11310,0.9589139664601156,0.010827517306456624,0.030258516233427735
11311,0.7359072033554047,0.00816323796303847,0.25592955868155676
11312,0.9057018327887896,0.019292672440310178,0.0750054947709002
11313,0.0022721682052162,0.001754652129541024,0.9959731796652427
11314,0.8972848088331594,0.005375645464592574,0.09733954570224806
11315,0.8690086525462808,0.03258978978758857,0.0984015576661306
11316,0.9591999381405704,0.001964349463014522,0.03883571239641504
11317,0.9502141883629622,0.004508727816218512,0.04527708382081918
11318,0.06911819712936655,0.02168404344083716,0.9091977594297963
11319,0.992900024190268,0.0024333072899565358,0.004666668519775448
11320,0.9598282872336882,0.0037561182218203903,0.036415594544491454
11321,0.8879128360068691,0.0094398351095983,0.1026473288835326
11322,0.20926577846394148,0.02081995600144241,0.7699142655346162
11323,0.01945109184227008,0.018730939030164755,0.9618179691275651
11324,0.1310713601073136,0.07752949305115582,0.7913991468415306
11325,0.0718995231728266,0.29322534850437343,0.6348751283228
11326,0.9694036713185313,0.010606319877394644,0.019990008804074054
11327,0.987917178628454,0.0032050420062386844,0.008877779365307195
11328,0.9584462373457415,0.010132604405403447,0.03142115824885505
11329,0.6445741729812945,0.009667320464413477,0.345758506554292
11330,0.9877548767186126,0.003356891447730326,0.008888231833657011
11331,0.6025312667695568,0.021330282281384946,0.37613845094905823
11332,0.17883915928223051,0.009560965457479817,0.8115998752602896
11333,0.0638260601134115,0.00439636225203901,0.9317775776345495
11334,0.03094359283664254,0.019092678507958743,0.9499637286553987
11335,0.39293108913687486,0.01128040323335279,0.5957885076297723
11336,0.5745475341298338,0.051674189077413134,0.37377827679275305
11337,0.7217111344834458,0.1189000762135303,0.15938878930302383
11338,0.7386150320077999,0.05362920642338127,0.20775576156881878
11339,0.026737784753536453,0.017984302025637125,0.9552779132208264
11340,0.11433440149699453,0.008223076425463797,0.8774425220775417
11341,0.9887822812054079,0.0025051518214027724,0.008712566973189317
11342,0.9413954524813481,0.0013882441872316372,0.05721630333142028
11343,0.10888835510714528,0.09442950731992461,0.79668213757293
11344,0.955765886869965,0.0016411314739455708,0.042592981656089476
11345,0.017086017998089058,0.009823998974382143,0.9730899830275288
11346,0.9914763999290441,0.002557864576009487,0.005965735494946425
11347,0.8765445674004024,0.0198988815526141,0.10355655104698347
11348,0.534239014138643,0.005913075694131212,0.45984791016722576
11349,0.03103527182445603,0.010493190692920347,0.9584715374826236
11350,0.9176378772424654,0.014050972740511295,0.06831115001702334
11351,0.9703846887981586,0.012021989544744689,0.017593321657096688
11352,0.8044881662186694,0.00849092646076317,0.1870209073205675
11353,0.12348200957072203,0.012605424177301434,0.8639125662519764
11354,0.8387220607844006,0.011314611834703068,0.14996332738089638
11355,0.47084489261093665,0.008266724327210309,0.5208883830618531
11356,0.8640061220323738,0.009121065758597509,0.12687281220902874
11357,0.6815091493801867,0.0031041042632005663,0.3153867463566126
11358,0.8459726776961104,0.01372158513942642,0.14030573716446323
