id,Status_C,Status_CL,Status_D
10641,0.9833607173207128,0.0023414017403042857,0.02329786354653373
10642,0.9929745421452814,0.003725144765846488,0.012300294881515843
10643,0.0331088046005843,0.00986782987964831,0.9660233847981448
10644,0.9535659634573045,0.0034335876422199574,0.0520004369795467
10645,0.6168290726305551,0.12543188488292373,0.2667390380161728
10646,0.5891709848594239,0.02401533281849213,0.3958136601566068
10647,0.9551140801496862,0.005716740809770419,0.048169150821469324
10648,0.9526454703716938,0.0033898413628245727,0.05296470742744369
10649,0.9905227026722196,0.0027292974357316325,0.01574799093971034
10650,0.9646769763193493,0.0024308724052266835,0.0418921500647046
10651,0.07556475519313798,0.13058879863588033,0.8028464491512138
10652,0.0031399572093419605,0.004276932978309543,1.0015831117448428
10653,0.5194351326119885,0.019381948248115236,0.4701828979057415
10654,0.006622688700890881,0.0013440966258907875,1.0010332051970112
10655,0.9075933869826067,0.004496183380521242,0.09691042796049149
10656,0.056747553797343094,0.008864147419893465,0.9433882891901408
10657,0.8715260498044515,0.03706044272353678,0.10041352535340518
10658,0.3296650259892407,0.014877809377657085,0.6644571694759797
10659,0.9856361289228295,0.00795779891797144,0.015406099819479508
10660,0.9557968241006689,0.007770249817960274,0.04543288109849038
10661,0.04151776726917605,0.009476688025861432,0.9580055611893721
10662,0.6755668093780854,0.009437363432045326,0.3239957971081501
10663,0.025607536596455305,0.011898931634961444,0.9714935245042673
10664,0.012298587189856065,0.002865121358064899,0.993836290008529
10665,0.21282400800043144,0.49359279163157066,0.3025831884470691
10666,0.618914408977718,0.033822271024993966,0.3562633220461977
10667,0.3295800271431486,0.07193657485256884,0.6074833823580633
10668,0.9464732145380925,0.0016291450139099928,0.06089760338135897
10669,0.9280791366172131,0.00523712309460521,0.0756837355850029
10670,0.8549194134205982,0.020031908114321647,0.13404867306340928
10671,0.36957520724163945,0.11833801148174812,0.5210867693556835
10672,0.17294079570852877,0.007959862637900389,0.828099348591924
10673,0.5891220253450101,0.011308327756369974,0.4085696405656265
10674,0.7779180064939328,0.026783271793599538,0.20429868837111947
10675,0.9805361171437664,0.005168707194247465,0.023295160481428115
10676,0.9841274641346928,0.00438015361813034,0.02049236939492528
10677,0.004368388349496712,0.001879931524434421,1.0027516989969925
10678,0.8873085409392749,0.003614386693509915,0.11807708989936266
10679,0.9781198050734095,0.003709076934341131,0.02717106916766342
10680,1.0027520718633283,0.0019912789161868876,0.0042566572647834335
10681,0.4544948309542447,0.01329607130543148,0.5412090634676531
10682,0.03450048132703706,0.0401739887664396,0.9343255049470783
10683,0.007868705949725443,0.004813313152925763,0.9963179734002021
10684,0.47002924145728475,0.31891903699880636,0.22005173942530237
10685,0.18505053017792245,0.015193535866927593,0.8087559169119468
10686,0.13547448421622005,0.016468483727824775,0.857056998714607
10687,0.9838648905043007,0.008234383273088708,0.016900723614907295
10688,0.9868071211251728,0.005310962647381129,0.016881938299791226
10689,0.9511470703487811,0.007512976187769872,0.05033994154251999
10690,0.9602326819051301,0.002327271785663067,0.04644000225764903
10691,0.5730976910180825,0.14998595329499045,0.28591635494186907
10692,0.7402742469855631,0.13801091334833554,0.13071482774517246
10693,0.7123629523737917,0.010719324233561043,0.28591771473134725
10694,0.6504913880619693,0.02205890495928544,0.3364496829506229
10695,0.9196684195508924,0.02431303454032435,0.06501851629272531
10696,0.3697443821995373,0.012343784394965312,0.6269118056520847
10697,0.9948415720597522,0.0018689046847660876,0.012289492882724342
10698,0.8366970042110787,0.03233756188664177,0.13996543408854412
10699,0.9606919345961464,0.011613221847385837,0.03669484374273227
10700,0.4343964786571059,0.017838538555063847,0.5567649676072722
10701,0.2861058038033034,0.03343667922675362,0.6894575264694333
10702,0.09510228126122403,0.05145017260570205,0.8624475621518222
10703,0.9694559013260609,0.006078402854563701,0.03346567109276108
10704,0.9874242884909166,0.004761079961316144,0.016814650127652722
10705,0.20464702124687664,0.03235983972147575,0.7719931457371701
10706,0.9798349788453329,0.00597434082797289,0.02319068190994244
10707,0.9376851672973391,0.011155821957364717,0.060159020244786414
10708,0.39495132103842084,0.020830804175866115,0.5932178693840422
10709,0.980337845747083,0.008193796423446616,0.020468340087775254
10710,0.37672424166659424,0.08518576552367811,0.5470900032405405
10711,0.5604377645555569,0.08063381804771762,0.36792839802521593
10712,0.23315250835807724,0.4659631671089314,0.3098843275132237
10713,0.9875093986068613,0.005513160797011562,0.015977455450722294
10714,0.9669805399609968,0.014518646948381793,0.02750081001725698
10715,0.9517683329279574,0.007215349424040834,0.0500163106165164
10716,0.9361136867505859,0.011160605535690059,0.06172572419813368
10717,0.9300192666904016,0.017109980408578886,0.061870755415590485
10718,0.6246990637697462,0.16778807308627997,0.21651285867362555
10719,0.9443643742692105,0.007099152307945387,0.05753644892906041
10720,0.9050768297660445,0.02252882089562987,0.08139434393665475
10721,0.7561728558301887,0.02780368220238636,0.22502343048872192
10722,0.9464534482344162,0.005833045947683433,0.056713511359269546
10723,0.9794713117988433,0.008126588825510893,0.021402097699265328
10724,0.042027025574373704,0.016895825600552205,0.9500771071018227
10725,0.9422844207488693,0.0036148461559283663,0.06310072536522504
10726,0.9788255867692077,0.004759423017894638,0.025414953611920404
10727,0.032966969557237526,0.006834031058770124,0.9691989914211843
10728,0.07960518980312754,0.02029859881964297,0.9090962097008489
10729,0.8243312893249124,0.010004018951453168,0.1746646867876249
10730,0.8466770765462361,0.046651252195559566,0.1156716220843723
10731,0.7142473058022112,0.011921563238395234,0.28283114302002094
10732,0.041203121174962824,0.0049559145683402105,0.9628409649086228
10733,0.9522365972825013,0.0038843036898781455,0.05287909630350204
10734,0.9518502941047381,0.012400735587570887,0.0447489621120523
10735,0.39740027850428883,0.021483366209781474,0.5901163135626784
10736,0.3054389878985509,0.028512157323535944,0.6750488512388872
10737,0.9899333607974047,0.0028892236730678742,0.01617742176938877
10738,0.4361467954113239,0.03133815846743717,0.5415150314063423
10739,0.9736623105594444,0.0038828693553174688,0.03145480897921646
10740,0.8881124144374763,0.006579241866892567,0.11430832199581513
10741,0.6731391081616365,0.02031127441537932,0.3155496399609905
10742,0.05575048564976887,0.02655285608752044,0.9266966463417817
10743,0.945274891602496,0.018431631532991894,0.04529348170738955
10744,0.32711757455256074,0.011745771166613555,0.6701366516731225
10745,0.8593543226594396,0.005127216024475335,0.14451844636835776
10746,0.7972677013565321,0.00630342797662253,0.2054288503640132
10747,0.6574567583593132,0.05579452057721566,0.2957487035546067
10748,0.9430408049139704,0.0038328660095363247,0.06212633194031031
10749,0.3407398923155725,0.06180241016778392,0.6064576744198438
10750,0.9891127815396332,0.004081183212562994,0.015806017855354574
10751,0.6465657809143519,0.034023460010415445,0.3284107713686906
10752,0.07124358487382057,0.018406017199677806,0.9193503901965243
10753,0.24542137609720857,0.14462795368472853,0.6189506769235855
10754,0.033496863680228785,0.04382213687808887,0.931680968894302
10755,0.7775374455812422,0.022450928073518926,0.20901161908092286
10756,0.9468600981260801,0.0038623497675118875,0.058277523072426764
10757,0.8819343262405771,0.009688162346526431,0.1173774915757258
10758,0.4319969860016766,0.010395812284815927,0.5666071963118365
10759,0.9627043030321374,0.003852010297622178,0.042443651000585864
10760,0.3099414169138906,0.09177113368138577,0.6072874635608267
10761,0.9658486536849892,0.004651928958358305,0.03849940299100189
10762,0.6844590078237163,0.01234326695132364,0.3121977249455634
10763,0.7162759112887844,0.012930881285835881,0.2797931978327572
10764,0.7150288801474285,0.04543473247384803,0.24853639408424605
10765,0.9783753615473798,0.0046629262118398716,0.02596173477878662
10766,0.9920943064635502,0.0009660686064899018,0.01593964059946206
10767,0.33515015446254276,0.4647784005361714,0.2090714330803569
10768,0.031056401927344896,0.011285668626561652,0.9666579387127531
10769,0.8598207878899389,0.014909429174043936,0.13426976449583022
10770,0.2923969255933621,0.25472357510343185,0.46187945757995474
10771,0.007140530479124414,0.010040665103527746,0.9918188209017574
10772,0.8382010154522314,0.017806697792577847,0.15299227483426187
10773,0.08815181417451778,0.026574130724631086,0.894274008720987
10774,0.9285057958210172,0.007020493006313735,0.073473724164619
10775,0.9075624248392556,0.007917051329204974,0.09352053007140071
10776,0.6525262770299629,0.17269447287762518,0.18377923072090238
10777,0.7906709921132401,0.00762405228420055,0.21070496743035605
10778,0.4901642327900507,0.02614929115520491,0.4926864902108475
10779,0.9642483729025236,0.010841255596061885,0.03391033303779204
10780,0.9765209948631659,0.004664495481027106,0.027814480039749206
10781,0.9752034023140785,0.002026677050071279,0.031769889739223914
10782,0.20137827531600422,0.25691300514612664,0.5507087076169402
10783,0.4402286891597583,0.01605486519546818,0.5527164341895058
10784,0.012377880401080678,0.004786335422203122,0.9918357955388517
10785,0.9667475642075938,0.009685059524372685,0.03256738669884643
10786,0.36958842261507824,0.009162552212598676,0.6302490234959425
10787,0.6514155123035158,0.0821651840031518,0.2754192917724035
10788,0.9208092920069795,0.0149695796241002,0.073221117379314
10789,0.7869910120008528,0.09620798473279603,0.12580101369716398
10790,0.10856143086525466,0.021282524848337536,0.8791560752063173
10791,0.2365564355501195,0.014694008615563131,0.7577495313405337
10792,0.667270010794978,0.06675282794684384,0.27497718659015224
10793,0.9442503516402048,0.0032146992614553276,0.06153493869081027
10794,0.921125295995453,0.008241356228010846,0.07963334935978461
10795,0.9810053964670452,0.005108440352093145,0.022886171749029398
10796,0.07528448626429045,0.022026747996200174,0.9116887864148705
10797,0.9967878979008785,0.002480046780791125,0.009732063595459924
10798,0.9679721617539667,0.026472348914854223,0.014555478341572566
10799,0.9669700172775393,0.002942108376390247,0.039087829479605596
10800,0.2944497560852846,0.1484371634972929,0.5661130833976548
10801,0.9710943410732941,0.004200304451815441,0.033705324393171185
10802,0.5850639817544065,0.0178662926974779,0.4060697005886706
10803,0.017305228011207048,0.011220627623922775,0.9804741720251506
10804,0.8387817085030632,0.05458009197871356,0.11563818945993935
10805,0.3256043808367893,0.07763809355381625,0.6057575062378849
10806,0.991576473914421,0.005884460730661401,0.011539035040367922
10807,0.9611709116877024,0.01091893783133901,0.03691012878114256
10808,0.4048796619939448,0.006095379028856629,0.5980249370445518
10809,0.9725593522387317,0.014211140198987863,0.02222946257940021
10810,0.9673280090680271,0.0035584233246384635,0.038113575826256206
10811,0.9754751953975205,0.00779504261758795,0.0257297621711561
10812,0.49988790634713093,0.08367306171519032,0.425439008840879
10813,0.45532836098644974,0.1798272898815432,0.37384432230991693
10814,0.9916991176651686,0.003160000909815279,0.014140858910292797
10815,0.22362354041497748,0.03484892629989804,0.7505275176389052
10816,0.9807030161869721,0.017984300957724037,0.010312669071729749
10817,0.8778375290494407,0.006440136907018139,0.12472234470718471
10818,0.976680360757603,0.004601277022829962,0.02771835693431141
10819,0.9809056050808898,0.001462335868490801,0.0266320291435233
10820,0.9506167208794116,0.01253774577687342,0.04584554098056005
10821,0.11758892111720451,0.08932671925285793,0.8020843588848795
10822,0.003784636557639551,0.0034819938462470213,1.0017333587229225
10823,0.06446650934844265,0.02029318403220377,0.9242402732780055
10824,0.11456679906523401,0.05922311630071542,0.8352100503613799
10825,0.7601734316862944,0.13549485745391593,0.11333170266415112
10826,0.7845898906990252,0.012605131196939956,0.211804962923477
10827,0.8905702321438262,0.016656319340471713,0.10177345289291818
10828,0.6785568187710029,0.01407184067037687,0.3163713197901267
10829,0.050854906548013196,0.023786717094902734,0.934358357916897
10830,0.9640954261248876,0.0039323038147669525,0.04097226512433582
10831,0.09832776331715329,0.004658629988483286,0.9060135971017409
10832,0.9743947085341235,0.008697089652149412,0.02590821643549155
10833,0.864294648069976,0.01603119435160385,0.1286741153895075
10834,0.9238971788023491,0.01005695569382064,0.075045857773853
10835,0.5521050628739126,0.0344648654165921,0.42243006910179215
10836,0.9808090318375439,0.0030745606111497294,0.02511642787742152
10837,0.027448258730000424,0.010986669788874394,0.9705650516439543
10838,0.009210460763510158,0.007841246491294961,0.9919482628963064
10839,0.11071066572140735,0.03541068806405617,0.8628786547827041
10840,0.8854484192049566,0.010168655050244018,0.11338293151899936
10841,0.055413965254175496,0.006682384068161276,0.9469036492341133
10842,0.3699093101042608,0.03273258466782185,0.6063580635046659
10843,0.0973243125084397,0.019276814359532858,0.8923988435159695
10844,0.9428756275069835,0.008305304979061455,0.057819076547783996
10845,0.8676365522130661,0.005549996285499472,0.13581342747331204
10846,0.8727926869698772,0.0052905684919342414,0.13091671748326772
10847,0.9325885970560369,0.018873268467146445,0.057538116036629755
10848,0.9166343915870552,0.00494697413003088,0.08741860268779567
10849,0.9865296862827112,0.005006127773308711,0.017464157026414195
10850,0.037396211111079936,0.029333835285442034,0.9422699277127105
10851,0.7984845524938311,0.01402158761939512,0.19649384936282865
10852,0.9828050721219432,0.0034880542700199205,0.02270682909081772
10853,0.5804973386438248,0.1778143942725535,0.2506882700638541
10854,0.9737093939968505,0.0018666025962690521,0.03342401651524558
10855,0.011365649560368911,0.01919172094164895,0.9784426403944563
10856,0.8380290213877468,0.023336519455923924,0.1476344518920132
10857,0.08761718137717624,0.015451375296818507,0.905931437458673
10858,0.004382187162999766,0.0032376829100847285,1.0013801001944425
10859,0.9881875705274291,0.004143618895159993,0.016668781892675646
10860,0.8932703382292266,0.018200359365965264,0.09752930678202422
