id,Status_C,Status_CL,Status_D
11087,0.030301543796864852,0.00918363876511439,0.960614800860479
11088,0.539392763340167,0.027494366726924173,0.4332128524240446
11089,0.9645004978971219,0.005719694400950571,0.029879831404087176
11090,0.6588674159188729,0.00498048322875168,0.3362520893971079
11091,0.8288513434674061,0.027173988625003666,0.14407464946740325
11092,0.8422734190019059,0.018653848438296015,0.1391727131882886
11093,0.20697058718901057,0.009664535014715536,0.7834648733259254
11094,0.9472482391117514,0.00395833542452514,0.048893403065415404
11095,0.9282790442575158,0.0057424375995936165,0.0660785199589696
11096,0.4278893681369228,0.021690429537926083,0.5505202015800932
11097,0.9557391845747567,0.0029539631209637876,0.04140680254837094
11098,0.9709905274118215,0.0048038878663117165,0.024305590030405475
11099,0.9598576885479968,0.005330502425154649,0.034911797571580944
11100,0.06599276941123719,0.026217912688024387,0.9078893218122932
11101,0.49508740772984766,0.02516255230279421,0.47985000941997763
11102,0.03341755575075776,0.00915358903847612,0.9575288749548048
11103,0.928025729232777,0.014521571689961375,0.05755269181294558
11104,0.03591967164466566,0.016466578744696456,0.9477137721486443
11105,0.96060088174856,0.0025933932986852326,0.03690569172782192
11106,0.5756480561070906,0.10416558825595672,0.32028632508957233
11107,0.7547204071176989,0.20723939195714017,0.038140207630683404
11108,0.21922893129768864,0.09856183937914269,0.6823091801493367
11109,0.36787280156448793,0.014339484309184705,0.6178876863729147
11110,0.9287493005008007,0.005080246821827476,0.0662704365654912
11111,0.90396755464975,0.009167993431832609,0.08696444931071431
11112,0.1635940858114734,0.01370189864458302,0.8228040455325305
11113,0.9793736735678158,0.0024866275465127746,0.018239715835742302
11114,0.9597482369684109,0.009755758461438726,0.030595957724624864
11115,0.9669969751169891,0.003112756705935847,0.02999025602331554
11116,0.5300843855663514,0.03529631213101926,0.43471928106847474
11117,0.9622614024767561,0.010388052195161954,0.02745051804033055
11118,0.08566316091700421,0.017399318685833758,0.8970375056822654
11119,0.9712707966126143,0.0049083260121244345,0.023920847526372774
11120,0.9191141201891921,0.014169937263432035,0.0668159511155435
11121,0.47187038810433163,0.022253118389198058,0.5059764685470253
11122,0.38573965963410267,0.10318827514786352,0.511172030945363
11123,0.9629633752858359,0.009114895981313447,0.028021736136865195
11124,0.2582363112797902,0.05558579542023635,0.6862778776537541
11125,0.5764750607521957,0.020626741442619532,0.40299819799144937
11126,0.8346484016465754,0.004338136674931872,0.16111341646278166
11127,0.9500524405798808,0.022453786979343388,0.027593787528201463
11128,0.8627669340283554,0.02291788215598231,0.1144151709634108
11129,0.32669371603403513,0.0227802729162408,0.6506260075106981
11130,0.47453703555301213,0.04471071642269307,0.48085222679014017
11131,0.9607968932509021,0.005707698129733708,0.03359539204182233
11132,0.6138809270613094,0.008074282764308783,0.37814478244440447
11133,0.5119029746678387,0.031144578655370448,0.45705242171734584
11134,0.1435975881049227,0.0073572044018132676,0.8491451764802224
11135,0.011385897517209632,0.006566967787610804,0.9821471327859683
11136,0.5727042776371731,0.02119214268700342,0.4062035705488622
11137,0.9547104245381339,0.0018779140428427247,0.043511654503953216
11138,0.01257241216499338,0.004276534809576041,0.9832510272510784
11139,0.9150167632267472,0.020445857751764367,0.0646373391608823
11140,0.9881313937385547,0.0020428582511922734,0.009925727008928912
11141,0.9573311030640124,0.01580391036994631,0.02696498302701566
11142,0.07123186655117249,0.0060355331691592465,0.9228326102448199
11143,0.3280604888876742,0.015725489834188654,0.6563140242583694
11144,0.08281950458337602,0.024678033897709353,0.8926024374907923
11145,0.7413319572154294,0.031205398415380056,0.2275626259290036
11146,0.19137004941120828,0.021987395631272298,0.7867425458305582
11147,0.9602473569835192,0.006066189312523484,0.03378645645135896
11148,0.5612367352086258,0.11637752678335514,0.32248572236179973
11149,0.9592351190281028,0.00474613797491628,0.03611871547639894
11150,0.2049838811535586,0.052309696496459494,0.7428063955278918
11151,0.9512395825256751,0.0056110634467208135,0.04324932976665103
11152,0.8024526818683794,0.010055740941487153,0.18759155688730134
11153,0.5897683451279538,0.03415805604979324,0.3761735813133885
11154,0.13802326517866173,0.07384678452328046,0.7882299290639032
11155,0.9880147561452354,0.0032914404346193987,0.008793792197708173
11156,0.9729745095764778,0.00418485223727831,0.022940635112879432
11157,0.9653929690804263,0.004043615322430489,0.030663397622617578
11158,0.012504627109837803,0.007044275872365455,0.980551083699884
11159,0.9032993525849373,0.011904933262246484,0.08489568034580675
11160,0.17385573535381418,0.03626318185147973,0.7899810596979063
11161,0.9662599826473683,0.01976915518410835,0.014070826033207678
11162,0.045588466197888165,0.007350778560473658,0.947160742855048
11163,0.7491748249668936,0.07820667589792235,0.17271846858780363
11164,0.1668023252812639,0.013960378524184577,0.819337276823042
11165,0.9418094423450267,0.01700108863973364,0.04128945988827833
11166,0.12999399984141352,0.028259420128998236,0.8418465997736267
11167,0.9173099059268357,0.022444945970040868,0.06034511289913024
11168,0.7727086768183278,0.03736466904828491,0.19002666270155502
11169,0.9777034886081435,0.0013003653060060997,0.02109610622524428
11170,0.03685107266249028,0.004539554522799732,0.958709381150047
11171,0.8690297236542662,0.018860337183712304,0.11220992444712484
11172,0.062455800964140426,0.018933151932853713,0.9187110519458832
11173,0.30314481780412256,0.03440234191178511,0.6625528339510989
11174,0.02058252513822539,0.011655664218853853,0.967861805706911
11175,0.6323892128828981,0.1689437488900253,0.19876701885556713
11176,0.9564252412989445,0.005710620978577545,0.03796414792046012
11177,0.8833733785140411,0.014553574958706732,0.1021730280870652
11178,0.008469730991170845,0.0033386068645489446,0.9882916922492825
11179,0.8632060005990843,0.021453402482463246,0.11544059337942676
11180,0.9559037442397682,0.013852231457240417,0.03034401471036892
11181,0.8153511597695259,0.09193044883163677,0.09281837202732786
11182,0.008994949438894579,0.004769472811639793,0.9863355527900207
11183,0.8304756522795589,0.023103054897549533,0.14652125296228538
11184,0.9284576975500718,0.00405792477596769,0.06758440137612004
11185,0.2623065844173962,0.039065130109642486,0.6987282847279033
11186,0.8974934992182534,0.021611002404942996,0.08099549018116486
11187,0.14570995769412987,0.027836324745106715,0.8265537186783505
11188,0.6124921326265974,0.0386332194188838,0.348974624857719
11189,0.9696066297439474,0.004340335024967828,0.026152980702147978
11190,0.9016567031288288,0.006724316529835534,0.09171899589442252
11191,0.15291834558140294,0.030612556191394184,0.8165690788556934
11192,0.04404586168002021,0.811822504432583,0.14423161265324214
11193,0.1442358567925062,0.04020279004803955,0.8156613300626544
11194,0.9590582206870945,0.011858359034155455,0.02918343722882101
11195,0.5448244619236131,0.03308474860861696,0.42219076450832493
11196,0.933315142802109,0.005050270909841797,0.06173461115436182
11197,0.8330408673481076,0.010437768600856412,0.15662134747349424
11198,0.9565780833436237,0.01333555683659736,0.03018633020372112
11199,0.03007776817624826,0.008942330304315385,0.9610798877358623
11200,0.1630403815791704,0.028368229682566748,0.8086913702980759
11201,0.008344514480368997,0.0022837430255207695,0.9894717068244555
11202,0.23245094299143,0.026347265885522612,0.7413017773394733
11203,0.576010320365939,0.024715563154409256,0.39937410921533567
11204,0.9845148674949173,0.003643707754812943,0.01194140933688114
11205,0.5458473956679369,0.01962690413669449,0.43462567709856875
11206,0.8376334004555629,0.04638740214696866,0.11607918733918461
11207,0.5271804052804641,0.02555355352333605,0.4473660385884967
11208,0.004875412186700699,0.0030816778365177267,0.9921428654595624
11209,0.9860521554869657,0.004582371434490408,0.00946546744404248
11210,0.8079054962877527,0.005730546428146994,0.1864639560733809
11211,0.0035969156337961627,0.0034926894591771947,0.9930103786787309
11212,0.012360473455252785,0.0045756366353842115,0.9831638824122163
11213,0.08936271967041595,0.1182345194806977,0.7925027340267962
11214,0.4352823051243799,0.012340539687414026,0.552477141404632
11215,0.8474324025120809,0.031059059179829686,0.1216085431509669
11216,0.33766446874325784,0.013959787186790926,0.6484757051406677
11217,0.37693836210693327,0.015044541587062484,0.608117085316398
11218,0.9522296898170098,0.006634509745496072,0.04123578805090392
11219,0.947068418642616,0.015249830376886039,0.037781749769778564
11220,0.9293470841413876,0.0159007030420544,0.05485218413182267
11221,0.015339483607684157,0.002812672550212524,0.9819478410015695
11222,0.9283687850353483,0.0040506275093539585,0.0676805545796108
11223,0.40686748744416934,0.043291906607808996,0.5499405940270927
11224,0.9716889264837844,0.002781219651094659,0.02562986930179262
11225,0.2889841673657022,0.033780621142047856,0.6773351893267726
11226,0.9274341732888132,0.00643312957478089,0.0662326635622272
11227,0.006025546890969965,0.0020799132334449405,0.9919945480945068
11228,0.9579116604866961,0.010677453981151731,0.031510891306352214
11229,0.8335259014524605,0.005252929477968063,0.16132113177010232
11230,0.06183303798134679,0.006778719045238315,0.9314882461864779
11231,0.4399316926566748,0.5292944202152001,0.03087388824571227
11232,0.944630346215934,0.0054220445886359525,0.05004760868320281
11233,0.7814668701063959,0.03966413214700459,0.17896898582567053
11234,0.9593055104764601,0.002948735812888439,0.03784577915904083
11235,0.23858549341817878,0.17703453255403936,0.5844799658321431
11236,0.2625360058018782,0.06043328263337672,0.6771307126823323
11237,0.9518132257234373,0.00822337138007072,0.04006336815815992
11238,0.8910877121799441,0.014177106128340073,0.09483517582438365
11239,0.9769966351358472,0.004154302528765128,0.018949015257031486
11240,0.9177561681423311,0.011422967775278275,0.07092086939092943
11241,0.2410816992334337,0.07566025846706627,0.6833580564556032
11242,0.9408739394575665,0.007082046958487012,0.0521440077166144
11243,0.8348047638577979,0.003006697372161417,0.16228854372933352
11244,0.9654489323530075,0.01100460950653134,0.02364648906037065
11245,0.8713504762825633,0.029912079311213667,0.0988374287600039
11246,0.8937401983437289,0.004720540100857949,0.10163925964620196
11247,0.8480202579143219,0.013659749239989923,0.13841998185608173
11248,0.9807009387557493,0.0023035668380879198,0.017095493661104858
11249,0.9762348774560079,0.0022447025725264736,0.021620426909818777
11250,0.9745831412422721,0.0017987628820672935,0.02371812353594116
11251,0.1889351963159753,0.011250111018330972,0.7999146607213294
11252,0.5705385650990495,0.02173055304556688,0.40783086527784174
11253,0.9518666863883062,0.00933149558189908,0.03890179493299493
11254,0.4563073310198732,0.023104850214793474,0.5206878124323396
11255,0.28797866100047004,0.04367900545270428,0.6684423328017676
11256,0.9191905785522888,0.00967291471726746,0.07123649806914387
11257,0.8969900914087279,0.00989981571584399,0.0932100683816445
11258,0.0835349514472789,0.01045797725477578,0.9061070570487099
11259,0.09229102127397983,0.017102392622090148,0.8907065844275494
11260,0.95629010312713,0.003049246999533292,0.040760629686919944
11261,0.558478168649849,0.04596164718846306,0.39566017596604924
11262,0.14777035015014903,0.015934953530339382,0.8363946937118084
11263,0.9747375059096802,0.0073199092006288975,0.01804253036075415
11264,0.9819091856135517,0.004155517689028091,0.014035315859382252
11265,0.8737319487330747,0.010519367585922512,0.11584868200462209
11266,0.9722223308967655,0.0033909953366518543,0.024486632974653977
11267,0.7216527375446559,0.05445017290372423,0.22399707204275557
11268,0.6342469604988545,0.010498192059058558,0.3553548508879804
11269,0.8039516916706032,0.17573308777777727,0.020415200248787447
11270,0.073574107325964,0.01955725765101696,0.9069686305526707
11271,0.24400619767300794,0.5864466629438274,0.16964712001165513
11272,0.976114461801431,0.006474209118101584,0.017511310174619092
11273,0.9508372045599398,0.013623062335431984,0.0356397165270864
11274,0.9242767906888497,0.0023217650085810017,0.07350139291684626
11275,0.10357981285485397,0.058128713642474635,0.8383914243288395
11276,0.9768586811013352,0.0054192563097033184,0.017822070458637238
11277,0.1729570204016037,0.06212257586371328,0.765020389951109
11278,0.9660670076545972,0.003811351610809947,0.030221652096728405
11279,0.05503093255829452,0.034452700573354283,0.9106163568100675
11280,0.0037763563743482896,0.0014788025499667984,0.9948448310174012
11281,0.011875246022245952,0.002370247038857154,0.9858544922240002
11282,0.8492858567548545,0.04771255215413505,0.10310161083504904
11283,0.7892476778124469,0.11967616608886782,0.09117614790304655
11284,0.4936234108731151,0.27665676279132556,0.2298198069640498
11285,0.5389324520985264,0.020080230790649224,0.44108729960196
11286,0.9800275032768198,0.003494699348121078,0.016577772066368138
11287,0.5144539438520549,0.00604991012877408,0.47959614178165333
11288,0.6415297911107652,0.037525348638149256,0.3210448483301565
11289,0.1590155672718266,0.015573668437798517,0.8255107314146881
11290,0.7778511795086321,0.03998974623252313,0.18225905116204486
11291,0.10595321929053304,0.02012553269255017,0.8740212528597942
11292,0.9463597997181157,0.00883582392800864,0.044904368158236986
11293,0.6759992773358993,0.030332643132843933,0.2937680638850377
11294,0.019927067002628262,0.007266783549291289,0.9729061200648533
11295,0.9718695467347183,0.001553201938178135,0.026677246623924476
11296,0.06835653591122101,0.007734970751581797,0.9240085107529294
11297,0.8659929791239672,0.018860490974594607,0.11524650587331577
11298,0.0875209436589318,0.0441568105607048,0.8684222524858859
11299,0.019491319328285538,0.0034141984468745307,0.9771944678591891
11300,0.5658116990458623,0.09063239434804,0.3436558909598786
11301,0.07994216396508037,0.010537786502539647,0.909620060428854
11302,0.6686687114284615,0.013546512737216822,0.31788475180619924
11303,0.8973825499372142,0.01199133923236832,0.09072612452085936
11304,0.8704397893230429,0.027328336049307574,0.10233188319581715
11305,0.013065668407461513,0.009662334393965416,0.9773719685138379
11306,0.11002563039835975,0.052722993561442937,0.8373513548060426
11307,0.659823635767157,0.011075029991424514,0.3292013195265219
